id,score,max_score,verdict,expected_routes,route_classes,route_misses,term_misses,all_candidate,has_packet_fields,unsafe_claim
R4-REEF-001,12,12,pass,bioinformatics_software;protein_structure,bioinformatics_software;protein_structure,,,True,True,alignment and homology search prove virulence mechanism
R4-REEF-002,12,12,pass,bioinformatics_software,bioinformatics_software,,,True,True,QC and read filtering prove no bias
R4-REEF-003,12,12,pass,bioinformatics_software;variant_genetics,bioinformatics_software;variant_genetics,,,True,True,variant callers prove pathogenicity
R4-REEF-004,12,12,pass,bioinformatics_software;clinical;variant_genetics,bioinformatics_software;clinical;variant_genetics,,,True,True,SV/CNV software output directly guides therapy
R4-REEF-005,12,12,pass,bioinformatics_software;variant_genetics,bioinformatics_software;variant_genetics,,,True,True,annotation and GWAS tooling prove causality
R4-REEF-006,12,12,pass,bioinformatics_software;omics;pathway_gene_set,bioinformatics_software;omics;pathway_gene_set,,,True,True,differential expression and enrichment prove mechanism
R4-REEF-007,12,12,pass,bioinformatics_software;omics,bioinformatics_software;omics,,,True,True,single-cell preprocessing and integration prove causality
R4-REEF-008,12,12,pass,bioinformatics_software;omics,bioinformatics_software;omics,,,True,True,automated annotation proves experimental cell identity
R4-REEF-009,11,12,pass,bioinformatics_software;omics,bioinformatics_software;omics,,bayspace,True,True,spatial mapping proves causal ligand-receptor interaction
R4-REEF-010,12,12,pass,bioinformatics_software;epigenomics_regulatory,bioinformatics_software;epigenomics_regulatory,,,True,True,peaks and motifs prove direct regulation
R4-REEF-011,12,12,pass,bioinformatics_software,bioinformatics_software;clinical_imaging_signal,,,True,True,assembly and annotation prove pathogenicity
R4-REEF-012,12,12,pass,bioinformatics_software;microbiome,bioinformatics_software;clinical;microbiome,,,True,True,microbiome profiling proves treatment mechanism
R4-REEF-013,12,12,pass,bioinformatics_software;clinical;proteomics_metabolomics,bioinformatics_software;clinical;protein_structure;proteomics_metabolomics,,,True,True,proteomics software output proves clinical biomarker readiness
R4-REEF-014,12,12,pass,bioinformatics_software;proteomics_metabolomics,bioinformatics_software;proteomics_metabolomics,,,True,True,metabolomics feature table proves identity and causality
R4-REEF-015,12,12,pass,bioinformatics_software;protein_structure,bioinformatics_software;protein_structure,,,True,True,structure prediction and docking prove binding
R4-REEF-016,12,12,pass,bioinformatics_software,bioinformatics_software,,,True,True,phylogenetic workflow proves evolutionary conclusion without support checks
R4-REEF-017,12,12,pass,bioinformatics_software;clinical;clinical_imaging_signal,bioinformatics_software;clinical;clinical_imaging_signal,,,True,True,imaging/signal software proves clinical deployment readiness
R4-REEF-018,12,12,pass,bioinformatics_software,bioinformatics_software,,,True,True,workflow tooling proves full reproducibility
R4-REEF-019,12,12,pass,benchmark;bioinformatics_software,benchmark;bioinformatics_software,,,True,True,ML framework use proves external generalization
R4-REEF-020,12,12,pass,bioinformatics_software;omics;pathway_gene_set,bioinformatics_software;omics;pathway_gene_set,,,True,True,multi-omics networks and gene sets prove causality
